task,model,pair_id,step_id,problem_id,run_id,fold,outcome,predicted_probability
benefit,D,prm-c5d23e135f1567c3|run2,prm-c5d23e135f1567c3,problem-86dafa426d0346e1,2,0,0,0.73908835
benefit,D,prm-c5d23e135f1567c3|run3,prm-c5d23e135f1567c3,problem-86dafa426d0346e1,3,0,0,0.73908835
benefit,D,prm-c5d23e135f1567c3|run4,prm-c5d23e135f1567c3,problem-86dafa426d0346e1,4,0,0,0.73908835
benefit,D,prm-17ba4f9e4d89154f|run1,prm-17ba4f9e4d89154f,problem-e8bbc51e4f0cedba,1,0,1,0.32003477
benefit,D,prm-17ba4f9e4d89154f|run2,prm-17ba4f9e4d89154f,problem-e8bbc51e4f0cedba,2,0,1,0.32003477
benefit,D,prm-17ba4f9e4d89154f|run3,prm-17ba4f9e4d89154f,problem-e8bbc51e4f0cedba,3,0,1,0.32003477
benefit,D,prm-17ba4f9e4d89154f|run4,prm-17ba4f9e4d89154f,problem-e8bbc51e4f0cedba,4,0,1,0.32003477
benefit,D,prm-6a5663499dcdfb6e|run1,prm-6a5663499dcdfb6e,problem-de2d1c474b9ee450,1,1,1,0.40155666
benefit,D,prm-bf79591055298bcd|run1,prm-bf79591055298bcd,problem-d051c7975db227d7,1,2,0,0.34451547
benefit,D,prm-bf79591055298bcd|run2,prm-bf79591055298bcd,problem-d051c7975db227d7,2,2,0,0.34451547
benefit,D,prm-bf79591055298bcd|run3,prm-bf79591055298bcd,problem-d051c7975db227d7,3,2,0,0.34451547
benefit,D,prm-bf79591055298bcd|run4,prm-bf79591055298bcd,problem-d051c7975db227d7,4,2,0,0.34451547
benefit,D,prm-81dd96c2af2f5b96|run1,prm-81dd96c2af2f5b96,problem-c26fe5040bbc76a5,1,2,1,0.42077662
benefit,D,prm-81dd96c2af2f5b96|run2,prm-81dd96c2af2f5b96,problem-c26fe5040bbc76a5,2,2,0,0.42077662
benefit,D,prm-81dd96c2af2f5b96|run3,prm-81dd96c2af2f5b96,problem-c26fe5040bbc76a5,3,2,0,0.42077662
benefit,D,prm-81dd96c2af2f5b96|run4,prm-81dd96c2af2f5b96,problem-c26fe5040bbc76a5,4,2,0,0.42077662
benefit,D,prm-53e6ba65d64de23f|run1,prm-53e6ba65d64de23f,problem-81b70497c6720b0f,1,0,0,0.72834502
benefit,D,prm-53e6ba65d64de23f|run2,prm-53e6ba65d64de23f,problem-81b70497c6720b0f,2,0,0,0.72834502
benefit,D,prm-53e6ba65d64de23f|run3,prm-53e6ba65d64de23f,problem-81b70497c6720b0f,3,0,0,0.72834502
benefit,D,prm-53e6ba65d64de23f|run4,prm-53e6ba65d64de23f,problem-81b70497c6720b0f,4,0,0,0.72834502
benefit,D,prm-569d7cf9abe65f34|run1,prm-569d7cf9abe65f34,problem-2aeafb5e569f94dd,1,2,1,0.43493567
benefit,D,prm-569d7cf9abe65f34|run2,prm-569d7cf9abe65f34,problem-2aeafb5e569f94dd,2,2,1,0.43493567
benefit,D,prm-569d7cf9abe65f34|run3,prm-569d7cf9abe65f34,problem-2aeafb5e569f94dd,3,2,1,0.43493567
benefit,D,prm-569d7cf9abe65f34|run4,prm-569d7cf9abe65f34,problem-2aeafb5e569f94dd,4,2,1,0.43493567
benefit,D,prm-60b56f07df1c7db4|run1,prm-60b56f07df1c7db4,problem-e6376885ffd20df9,1,3,0,0.57906883
benefit,D,prm-60b56f07df1c7db4|run2,prm-60b56f07df1c7db4,problem-e6376885ffd20df9,2,3,0,0.57906883
benefit,D,prm-60b56f07df1c7db4|run3,prm-60b56f07df1c7db4,problem-e6376885ffd20df9,3,3,0,0.57906883
benefit,D,prm-60b56f07df1c7db4|run4,prm-60b56f07df1c7db4,problem-e6376885ffd20df9,4,3,0,0.57906883
benefit,D,prm-0ea143eb25e18743|run1,prm-0ea143eb25e18743,problem-7c500c083448945b,1,1,0,0.38610528
benefit,D,prm-0ea143eb25e18743|run2,prm-0ea143eb25e18743,problem-7c500c083448945b,2,1,0,0.38610528
benefit,D,prm-0ea143eb25e18743|run3,prm-0ea143eb25e18743,problem-7c500c083448945b,3,1,0,0.38610528
benefit,D,prm-0ea143eb25e18743|run4,prm-0ea143eb25e18743,problem-7c500c083448945b,4,1,0,0.38610528
benefit,D,prm-6c647c9d900edecf|run1,prm-6c647c9d900edecf,problem-ec4a6e5635d208d7,1,4,0,0.23909270
benefit,D,prm-6c647c9d900edecf|run2,prm-6c647c9d900edecf,problem-ec4a6e5635d208d7,2,4,0,0.23909270
benefit,D,prm-6c647c9d900edecf|run3,prm-6c647c9d900edecf,problem-ec4a6e5635d208d7,3,4,0,0.23909270
benefit,D,prm-6c647c9d900edecf|run4,prm-6c647c9d900edecf,problem-ec4a6e5635d208d7,4,4,0,0.23909270
benefit,D,prm-c5d0b2ae9f6de94a|run1,prm-c5d0b2ae9f6de94a,problem-42517366b010dd6b,1,2,0,0.51734529
benefit,D,prm-c5d0b2ae9f6de94a|run4,prm-c5d0b2ae9f6de94a,problem-42517366b010dd6b,4,2,0,0.51734529
benefit,D,prm-32ce22f0573267db|run1,prm-32ce22f0573267db,problem-4ecc75de961c1f8e,1,0,1,0.62238074
benefit,D,prm-32ce22f0573267db|run2,prm-32ce22f0573267db,problem-4ecc75de961c1f8e,2,0,1,0.62238074
benefit,D,prm-32ce22f0573267db|run3,prm-32ce22f0573267db,problem-4ecc75de961c1f8e,3,0,1,0.62238074
benefit,D,prm-32ce22f0573267db|run4,prm-32ce22f0573267db,problem-4ecc75de961c1f8e,4,0,1,0.62238074
benefit,D,prm-44adc004d54b0a92|run1,prm-44adc004d54b0a92,problem-fdc8aba1c1ade2de,1,3,0,0.41509011
benefit,D,prm-44adc004d54b0a92|run2,prm-44adc004d54b0a92,problem-fdc8aba1c1ade2de,2,3,0,0.41509011
benefit,D,prm-44adc004d54b0a92|run3,prm-44adc004d54b0a92,problem-fdc8aba1c1ade2de,3,3,0,0.41509011
benefit,D,prm-44adc004d54b0a92|run4,prm-44adc004d54b0a92,problem-fdc8aba1c1ade2de,4,3,0,0.41509011
benefit,D,prm-e853a7a5555f3056|run1,prm-e853a7a5555f3056,problem-57d488b1dac9c921,1,4,0,0.49444152
benefit,D,prm-e853a7a5555f3056|run2,prm-e853a7a5555f3056,problem-57d488b1dac9c921,2,4,0,0.49444152
benefit,D,prm-e853a7a5555f3056|run3,prm-e853a7a5555f3056,problem-57d488b1dac9c921,3,4,0,0.49444152
benefit,D,prm-e853a7a5555f3056|run4,prm-e853a7a5555f3056,problem-57d488b1dac9c921,4,4,0,0.49444152
benefit,D,prm-0000660f74dea7ea|run1,prm-0000660f74dea7ea,problem-eed9594538d18b57,1,3,0,0.65959794
benefit,D,prm-0000660f74dea7ea|run2,prm-0000660f74dea7ea,problem-eed9594538d18b57,2,3,0,0.65959794
benefit,D,prm-0000660f74dea7ea|run3,prm-0000660f74dea7ea,problem-eed9594538d18b57,3,3,0,0.65959794
benefit,D,prm-0000660f74dea7ea|run4,prm-0000660f74dea7ea,problem-eed9594538d18b57,4,3,0,0.65959794
benefit,D,prm-6fb0c8f8ee2ebabd|run4,prm-6fb0c8f8ee2ebabd,problem-8c8f96252d975acd,4,2,1,0.58871904
benefit,D,prm-2413c903941648a5|run1,prm-2413c903941648a5,problem-118be303d7abffbe,1,4,1,0.39318481
benefit,D,prm-2413c903941648a5|run2,prm-2413c903941648a5,problem-118be303d7abffbe,2,4,1,0.39318481
benefit,D,prm-2413c903941648a5|run3,prm-2413c903941648a5,problem-118be303d7abffbe,3,4,1,0.39318481
benefit,D,prm-2413c903941648a5|run4,prm-2413c903941648a5,problem-118be303d7abffbe,4,4,1,0.39318481
benefit,D,prm-45c25b865bce0fe1|run1,prm-45c25b865bce0fe1,problem-a761c38205b1ac25,1,1,0,0.47692407
benefit,D,prm-45c25b865bce0fe1|run2,prm-45c25b865bce0fe1,problem-a761c38205b1ac25,2,1,0,0.47692407
benefit,D,prm-45c25b865bce0fe1|run3,prm-45c25b865bce0fe1,problem-a761c38205b1ac25,3,1,0,0.47692407
benefit,D,prm-45c25b865bce0fe1|run4,prm-45c25b865bce0fe1,problem-a761c38205b1ac25,4,1,0,0.47692407
benefit,D,prm-c7fdd3c01ea7968c|run3,prm-c7fdd3c01ea7968c,problem-3c77f3abead87cb6,3,1,1,0.49882073
benefit,D,prm-c7fdd3c01ea7968c|run4,prm-c7fdd3c01ea7968c,problem-3c77f3abead87cb6,4,1,1,0.49882073
benefit,D,prm-b30d7b8afa669a70|run1,prm-b30d7b8afa669a70,problem-4ecfbe0b1cc77e4e,1,4,1,0.21924363
benefit,D,prm-b30d7b8afa669a70|run2,prm-b30d7b8afa669a70,problem-4ecfbe0b1cc77e4e,2,4,1,0.21924363
benefit,D,prm-b30d7b8afa669a70|run3,prm-b30d7b8afa669a70,problem-4ecfbe0b1cc77e4e,3,4,1,0.21924363
benefit,D,prm-b30d7b8afa669a70|run4,prm-b30d7b8afa669a70,problem-4ecfbe0b1cc77e4e,4,4,1,0.21924363
benefit,D,prm-d22d355799e3baaf|run1,prm-d22d355799e3baaf,problem-42517366b010dd6b,1,2,0,0.41737632
benefit,D,prm-d22d355799e3baaf|run2,prm-d22d355799e3baaf,problem-42517366b010dd6b,2,2,0,0.41737632
benefit,D,prm-d22d355799e3baaf|run3,prm-d22d355799e3baaf,problem-42517366b010dd6b,3,2,0,0.41737632
benefit,D,prm-d22d355799e3baaf|run4,prm-d22d355799e3baaf,problem-42517366b010dd6b,4,2,0,0.41737632
benefit,D,prm-735ea9ae49ab1cf2|run1,prm-735ea9ae49ab1cf2,problem-dbb4f569f90ecb0e,1,1,0,0.32412946
benefit,D,prm-735ea9ae49ab1cf2|run2,prm-735ea9ae49ab1cf2,problem-dbb4f569f90ecb0e,2,1,0,0.32412946
benefit,D,prm-735ea9ae49ab1cf2|run3,prm-735ea9ae49ab1cf2,problem-dbb4f569f90ecb0e,3,1,0,0.32412946
benefit,D,prm-735ea9ae49ab1cf2|run4,prm-735ea9ae49ab1cf2,problem-dbb4f569f90ecb0e,4,1,0,0.32412946
benefit,D,prm-2a5b9be75f2130c8|run1,prm-2a5b9be75f2130c8,problem-24cffc732716cb8f,1,4,1,0.40891538
benefit,D,prm-2a5b9be75f2130c8|run2,prm-2a5b9be75f2130c8,problem-24cffc732716cb8f,2,4,1,0.40891538
benefit,D,prm-2a5b9be75f2130c8|run3,prm-2a5b9be75f2130c8,problem-24cffc732716cb8f,3,4,1,0.40891538
benefit,D,prm-2a5b9be75f2130c8|run4,prm-2a5b9be75f2130c8,problem-24cffc732716cb8f,4,4,1,0.40891538
benefit,D,prm-7cf98f01d85acf4d|run2,prm-7cf98f01d85acf4d,problem-d4b934f6ede28d75,2,4,1,0.23345034
benefit,D,prm-7cf98f01d85acf4d|run4,prm-7cf98f01d85acf4d,problem-d4b934f6ede28d75,4,4,1,0.23345034
benefit,D,prm-f43ad1cb6c3aa6ba|run1,prm-f43ad1cb6c3aa6ba,problem-4639686b328fdf30,1,0,0,0.32610524
benefit,D,prm-f43ad1cb6c3aa6ba|run2,prm-f43ad1cb6c3aa6ba,problem-4639686b328fdf30,2,0,0,0.32610524
benefit,D,prm-f43ad1cb6c3aa6ba|run3,prm-f43ad1cb6c3aa6ba,problem-4639686b328fdf30,3,0,0,0.32610524
benefit,D,prm-f43ad1cb6c3aa6ba|run4,prm-f43ad1cb6c3aa6ba,problem-4639686b328fdf30,4,0,0,0.32610524
benefit,D,prm-f66c436ea5314143|run1,prm-f66c436ea5314143,problem-c97bae96c69a7454,1,0,1,0.34069886
benefit,D,prm-f66c436ea5314143|run2,prm-f66c436ea5314143,problem-c97bae96c69a7454,2,0,1,0.34069886
benefit,D,prm-f66c436ea5314143|run3,prm-f66c436ea5314143,problem-c97bae96c69a7454,3,0,1,0.34069886
benefit,D,prm-f66c436ea5314143|run4,prm-f66c436ea5314143,problem-c97bae96c69a7454,4,0,1,0.34069886
benefit,D,prm-d43403303ce7ca47|run1,prm-d43403303ce7ca47,problem-ab8474b5c891f6bb,1,0,0,0.31813884
benefit,D,prm-d43403303ce7ca47|run2,prm-d43403303ce7ca47,problem-ab8474b5c891f6bb,2,0,0,0.31813884
benefit,D,prm-d43403303ce7ca47|run3,prm-d43403303ce7ca47,problem-ab8474b5c891f6bb,3,0,0,0.31813884
benefit,D,prm-d43403303ce7ca47|run4,prm-d43403303ce7ca47,problem-ab8474b5c891f6bb,4,0,0,0.31813884
benefit,D,prm-24135c674fb88634|run1,prm-24135c674fb88634,problem-a5b3b535a7854a82,1,3,1,0.43778619
benefit,D,prm-24135c674fb88634|run2,prm-24135c674fb88634,problem-a5b3b535a7854a82,2,3,1,0.43778619
benefit,D,prm-24135c674fb88634|run3,prm-24135c674fb88634,problem-a5b3b535a7854a82,3,3,1,0.43778619
benefit,D,prm-24135c674fb88634|run4,prm-24135c674fb88634,problem-a5b3b535a7854a82,4,3,1,0.43778619
benefit,D,prm-e31d87a5f18e7b0e|run1,prm-e31d87a5f18e7b0e,problem-81dd044c95a0fca3,1,0,0,0.27071368
benefit,D,prm-e31d87a5f18e7b0e|run2,prm-e31d87a5f18e7b0e,problem-81dd044c95a0fca3,2,0,0,0.27071368
benefit,D,prm-e31d87a5f18e7b0e|run3,prm-e31d87a5f18e7b0e,problem-81dd044c95a0fca3,3,0,0,0.27071368
benefit,D,prm-e31d87a5f18e7b0e|run4,prm-e31d87a5f18e7b0e,problem-81dd044c95a0fca3,4,0,0,0.27071368
benefit,D,prm-02dc733a400c8a44|run2,prm-02dc733a400c8a44,problem-4ad774d03e1d7ae9,2,3,0,0.44532575
benefit,D,prm-02dc733a400c8a44|run4,prm-02dc733a400c8a44,problem-4ad774d03e1d7ae9,4,3,1,0.44532575
benefit,D,prm-47679397406393e0|run1,prm-47679397406393e0,problem-22d4c2de98f5c342,1,2,1,0.45155172
benefit,D,prm-1b82baadae1514fc|run1,prm-1b82baadae1514fc,problem-fb2f7de9a9991585,1,1,0,0.50871104
benefit,D,prm-1b82baadae1514fc|run2,prm-1b82baadae1514fc,problem-fb2f7de9a9991585,2,1,0,0.50871104
benefit,D,prm-1b82baadae1514fc|run3,prm-1b82baadae1514fc,problem-fb2f7de9a9991585,3,1,0,0.50871104
benefit,D,prm-1b82baadae1514fc|run4,prm-1b82baadae1514fc,problem-fb2f7de9a9991585,4,1,0,0.50871104
benefit,D,prm-01441d1b7d95366c|run1,prm-01441d1b7d95366c,problem-cbe5b6b45a9ab948,1,2,1,0.51632190
benefit,D,prm-01441d1b7d95366c|run2,prm-01441d1b7d95366c,problem-cbe5b6b45a9ab948,2,2,1,0.51632190
benefit,D,prm-01441d1b7d95366c|run3,prm-01441d1b7d95366c,problem-cbe5b6b45a9ab948,3,2,1,0.51632190
benefit,D,prm-01441d1b7d95366c|run4,prm-01441d1b7d95366c,problem-cbe5b6b45a9ab948,4,2,1,0.51632190
benefit,D,prm-14fb1048eb99d376|run1,prm-14fb1048eb99d376,problem-76bb173b20d420b6,1,1,1,0.82069272
benefit,D,prm-f2aca719a99dc3e9|run1,prm-f2aca719a99dc3e9,problem-5a8c50102096a59a,1,0,0,0.44688877
benefit,D,prm-f2aca719a99dc3e9|run2,prm-f2aca719a99dc3e9,problem-5a8c50102096a59a,2,0,0,0.44688877
benefit,D,prm-f2aca719a99dc3e9|run3,prm-f2aca719a99dc3e9,problem-5a8c50102096a59a,3,0,0,0.44688877
benefit,D,prm-f2aca719a99dc3e9|run4,prm-f2aca719a99dc3e9,problem-5a8c50102096a59a,4,0,0,0.44688877
benefit,D,prm-47a902d41e673ff6|run2,prm-47a902d41e673ff6,problem-116237dfe3dbfe5a,2,2,1,0.47112312
benefit,D,prm-47a902d41e673ff6|run3,prm-47a902d41e673ff6,problem-116237dfe3dbfe5a,3,2,0,0.47112312
benefit,D,prm-47a902d41e673ff6|run4,prm-47a902d41e673ff6,problem-116237dfe3dbfe5a,4,2,1,0.47112312
benefit,D,prm-66bc41cfa62d57e2|run1,prm-66bc41cfa62d57e2,problem-cf3312d83cf0bc46,1,1,0,0.46767904
benefit,D,prm-66bc41cfa62d57e2|run2,prm-66bc41cfa62d57e2,problem-cf3312d83cf0bc46,2,1,0,0.46767904
benefit,D,prm-66bc41cfa62d57e2|run3,prm-66bc41cfa62d57e2,problem-cf3312d83cf0bc46,3,1,0,0.46767904
benefit,D,prm-b7f05eda927bf837|run1,prm-b7f05eda927bf837,problem-72d9cb6397e8c5fb,1,2,0,0.36470085
benefit,D,prm-b7f05eda927bf837|run2,prm-b7f05eda927bf837,problem-72d9cb6397e8c5fb,2,2,0,0.36470085
benefit,D,prm-b7f05eda927bf837|run4,prm-b7f05eda927bf837,problem-72d9cb6397e8c5fb,4,2,0,0.36470085
benefit,D,prm-57a23b7d9d387a2d|run1,prm-57a23b7d9d387a2d,problem-32b099c0f5aec3b1,1,1,1,0.35866413
benefit,D,prm-57a23b7d9d387a2d|run2,prm-57a23b7d9d387a2d,problem-32b099c0f5aec3b1,2,1,1,0.35866413
benefit,D,prm-57a23b7d9d387a2d|run3,prm-57a23b7d9d387a2d,problem-32b099c0f5aec3b1,3,1,1,0.35866413
benefit,D,prm-57a23b7d9d387a2d|run4,prm-57a23b7d9d387a2d,problem-32b099c0f5aec3b1,4,1,1,0.35866413
benefit,D,prm-e0c68e2f69c92ce1|run1,prm-e0c68e2f69c92ce1,problem-e497bfcb257b3f78,1,1,0,0.32573910
benefit,D,prm-e0c68e2f69c92ce1|run2,prm-e0c68e2f69c92ce1,problem-e497bfcb257b3f78,2,1,0,0.32573910
benefit,D,prm-e0c68e2f69c92ce1|run3,prm-e0c68e2f69c92ce1,problem-e497bfcb257b3f78,3,1,0,0.32573910
benefit,D,prm-e0c68e2f69c92ce1|run4,prm-e0c68e2f69c92ce1,problem-e497bfcb257b3f78,4,1,0,0.32573910
benefit,D,prm-ac01250021f796d9|run1,prm-ac01250021f796d9,problem-4639686b328fdf30,1,0,1,0.34285335
benefit,D,prm-ac01250021f796d9|run2,prm-ac01250021f796d9,problem-4639686b328fdf30,2,0,1,0.34285335
benefit,D,prm-ac01250021f796d9|run3,prm-ac01250021f796d9,problem-4639686b328fdf30,3,0,1,0.34285335
benefit,D,prm-ac01250021f796d9|run4,prm-ac01250021f796d9,problem-4639686b328fdf30,4,0,1,0.34285335
benefit,D,prm-f77af5e177e450d9|run3,prm-f77af5e177e450d9,problem-30257ce512a9dbe4,3,0,1,0.28608085
benefit,D,prm-f77af5e177e450d9|run4,prm-f77af5e177e450d9,problem-30257ce512a9dbe4,4,0,1,0.28608085
benefit,D,prm-3ef9d1189683f74d|run1,prm-3ef9d1189683f74d,problem-f25c15fb353535a8,1,2,1,0.63214765
benefit,D,prm-3ef9d1189683f74d|run2,prm-3ef9d1189683f74d,problem-f25c15fb353535a8,2,2,1,0.63214765
benefit,D,prm-3ef9d1189683f74d|run3,prm-3ef9d1189683f74d,problem-f25c15fb353535a8,3,2,1,0.63214765
benefit,D,prm-3ef9d1189683f74d|run4,prm-3ef9d1189683f74d,problem-f25c15fb353535a8,4,2,1,0.63214765
benefit,D,prm-51eccaad45590836|run2,prm-51eccaad45590836,problem-2bf2a416429c8a87,2,4,1,0.58550680
benefit,D,prm-14d4896af9e2f42b|run1,prm-14d4896af9e2f42b,problem-827611782a6a81f2,1,0,0,0.46943706
benefit,D,prm-14d4896af9e2f42b|run2,prm-14d4896af9e2f42b,problem-827611782a6a81f2,2,0,0,0.46943706
benefit,D,prm-14d4896af9e2f42b|run3,prm-14d4896af9e2f42b,problem-827611782a6a81f2,3,0,0,0.46943706
benefit,D,prm-14d4896af9e2f42b|run4,prm-14d4896af9e2f42b,problem-827611782a6a81f2,4,0,0,0.46943706
benefit,D,prm-e5b42c42ddfdfe89|run2,prm-e5b42c42ddfdfe89,problem-72d9cb6397e8c5fb,2,2,1,0.38632542
benefit,D,prm-e5b42c42ddfdfe89|run3,prm-e5b42c42ddfdfe89,problem-72d9cb6397e8c5fb,3,2,1,0.38632542
benefit,D,prm-e5b42c42ddfdfe89|run4,prm-e5b42c42ddfdfe89,problem-72d9cb6397e8c5fb,4,2,1,0.38632542
benefit,D,prm-24a4a38cf78a16b4|run1,prm-24a4a38cf78a16b4,problem-b884ea4dff439d89,1,4,0,0.54235219
benefit,D,prm-24a4a38cf78a16b4|run2,prm-24a4a38cf78a16b4,problem-b884ea4dff439d89,2,4,0,0.54235219
benefit,D,prm-24a4a38cf78a16b4|run3,prm-24a4a38cf78a16b4,problem-b884ea4dff439d89,3,4,0,0.54235219
benefit,D,prm-24a4a38cf78a16b4|run4,prm-24a4a38cf78a16b4,problem-b884ea4dff439d89,4,4,0,0.54235219
benefit,D,prm-fb4120427f491cb1|run1,prm-fb4120427f491cb1,problem-1d11f9ffbe4eb325,1,1,0,0.52006403
benefit,D,prm-fb4120427f491cb1|run2,prm-fb4120427f491cb1,problem-1d11f9ffbe4eb325,2,1,0,0.52006403
benefit,D,prm-fb4120427f491cb1|run3,prm-fb4120427f491cb1,problem-1d11f9ffbe4eb325,3,1,0,0.52006403
benefit,D,prm-fb4120427f491cb1|run4,prm-fb4120427f491cb1,problem-1d11f9ffbe4eb325,4,1,0,0.52006403
benefit,D,prm-edfe3301d75e7278|run1,prm-edfe3301d75e7278,problem-ea0162ad089adfef,1,1,0,0.45596930
benefit,D,prm-edfe3301d75e7278|run2,prm-edfe3301d75e7278,problem-ea0162ad089adfef,2,1,0,0.45596930
benefit,D,prm-edfe3301d75e7278|run3,prm-edfe3301d75e7278,problem-ea0162ad089adfef,3,1,0,0.45596930
benefit,D,prm-edfe3301d75e7278|run4,prm-edfe3301d75e7278,problem-ea0162ad089adfef,4,1,0,0.45596930
benefit,D,prm-64c48353bed266ed|run1,prm-64c48353bed266ed,problem-07f83eec628533b9,1,2,1,0.28351712
benefit,D,prm-64c48353bed266ed|run2,prm-64c48353bed266ed,problem-07f83eec628533b9,2,2,0,0.28351712
benefit,D,prm-64c48353bed266ed|run3,prm-64c48353bed266ed,problem-07f83eec628533b9,3,2,0,0.28351712
benefit,D,prm-9aefc3c8b6098bf4|run1,prm-9aefc3c8b6098bf4,problem-89ee4e5ddd25b8e0,1,2,1,0.41019180
benefit,D,prm-9aefc3c8b6098bf4|run2,prm-9aefc3c8b6098bf4,problem-89ee4e5ddd25b8e0,2,2,0,0.41019180
benefit,D,prm-9aefc3c8b6098bf4|run3,prm-9aefc3c8b6098bf4,problem-89ee4e5ddd25b8e0,3,2,0,0.41019180
benefit,D,prm-9aefc3c8b6098bf4|run4,prm-9aefc3c8b6098bf4,problem-89ee4e5ddd25b8e0,4,2,0,0.41019180
benefit,D,prm-7a6e2d9a9da28f78|run1,prm-7a6e2d9a9da28f78,problem-cb95bc64c75cf167,1,4,1,0.35239647
benefit,D,prm-7a6e2d9a9da28f78|run2,prm-7a6e2d9a9da28f78,problem-cb95bc64c75cf167,2,4,0,0.35239647
benefit,D,prm-7a6e2d9a9da28f78|run3,prm-7a6e2d9a9da28f78,problem-cb95bc64c75cf167,3,4,0,0.35239647
benefit,D,prm-7a6e2d9a9da28f78|run4,prm-7a6e2d9a9da28f78,problem-cb95bc64c75cf167,4,4,0,0.35239647
benefit,D,prm-d9e44ee7bd1dadc6|run1,prm-d9e44ee7bd1dadc6,problem-9659416657d19153,1,3,1,0.66892897
benefit,D,prm-d9e44ee7bd1dadc6|run2,prm-d9e44ee7bd1dadc6,problem-9659416657d19153,2,3,1,0.66892897
benefit,D,prm-d9e44ee7bd1dadc6|run3,prm-d9e44ee7bd1dadc6,problem-9659416657d19153,3,3,1,0.66892897
benefit,D,prm-d9e44ee7bd1dadc6|run4,prm-d9e44ee7bd1dadc6,problem-9659416657d19153,4,3,1,0.66892897
benefit,D,prm-33b6dd3dabd31070|run1,prm-33b6dd3dabd31070,problem-54691fce5a1342e9,1,2,0,0.60258801
benefit,D,prm-33b6dd3dabd31070|run2,prm-33b6dd3dabd31070,problem-54691fce5a1342e9,2,2,0,0.60258801
benefit,D,prm-33b6dd3dabd31070|run3,prm-33b6dd3dabd31070,problem-54691fce5a1342e9,3,2,0,0.60258801
benefit,D,prm-33b6dd3dabd31070|run4,prm-33b6dd3dabd31070,problem-54691fce5a1342e9,4,2,0,0.60258801
benefit,D,prm-23e4bf45fefddfca|run1,prm-23e4bf45fefddfca,problem-20855ff8e775267f,1,1,1,0.58130824
benefit,D,prm-23e4bf45fefddfca|run2,prm-23e4bf45fefddfca,problem-20855ff8e775267f,2,1,1,0.58130824
benefit,D,prm-23e4bf45fefddfca|run3,prm-23e4bf45fefddfca,problem-20855ff8e775267f,3,1,1,0.58130824
benefit,D,prm-27543090e207be07|run1,prm-27543090e207be07,problem-29b2b39dd7862f9d,1,4,0,0.65145237
benefit,D,prm-27543090e207be07|run2,prm-27543090e207be07,problem-29b2b39dd7862f9d,2,4,0,0.65145237
benefit,D,prm-27543090e207be07|run3,prm-27543090e207be07,problem-29b2b39dd7862f9d,3,4,0,0.65145237
benefit,D,prm-27543090e207be07|run4,prm-27543090e207be07,problem-29b2b39dd7862f9d,4,4,0,0.65145237
benefit,D,prm-d14414ada709f204|run1,prm-d14414ada709f204,problem-6bb3caecbae2a0c3,1,3,1,0.34252107
benefit,D,prm-d14414ada709f204|run2,prm-d14414ada709f204,problem-6bb3caecbae2a0c3,2,3,0,0.34252107
benefit,D,prm-d14414ada709f204|run3,prm-d14414ada709f204,problem-6bb3caecbae2a0c3,3,3,1,0.34252107
benefit,D,prm-d14414ada709f204|run4,prm-d14414ada709f204,problem-6bb3caecbae2a0c3,4,3,1,0.34252107
benefit,D,prm-6994d64b52995162|run1,prm-6994d64b52995162,problem-5c91e3632a6bed3d,1,4,0,0.65227065
benefit,D,prm-6994d64b52995162|run2,prm-6994d64b52995162,problem-5c91e3632a6bed3d,2,4,1,0.65227065
benefit,D,prm-6994d64b52995162|run3,prm-6994d64b52995162,problem-5c91e3632a6bed3d,3,4,0,0.65227065
benefit,D,prm-6994d64b52995162|run4,prm-6994d64b52995162,problem-5c91e3632a6bed3d,4,4,0,0.65227065
benefit,D,prm-896614eb571273fb|run2,prm-896614eb571273fb,problem-e684634d63b6e43e,2,2,0,0.37103752
benefit,D,prm-896614eb571273fb|run3,prm-896614eb571273fb,problem-e684634d63b6e43e,3,2,0,0.37103752
benefit,D,prm-bcf33e68e625980e|run1,prm-bcf33e68e625980e,problem-dbe25f76577aa227,1,0,0,0.55804382
benefit,D,prm-bcf33e68e625980e|run2,prm-bcf33e68e625980e,problem-dbe25f76577aa227,2,0,0,0.55804382
benefit,D,prm-bcf33e68e625980e|run3,prm-bcf33e68e625980e,problem-dbe25f76577aa227,3,0,0,0.55804382
benefit,D,prm-bcf33e68e625980e|run4,prm-bcf33e68e625980e,problem-dbe25f76577aa227,4,0,0,0.55804382
benefit,D,prm-4c7b0daf67f174f2|run1,prm-4c7b0daf67f174f2,problem-27304254dfee5d97,1,1,1,0.37407714
benefit,D,prm-4c7b0daf67f174f2|run2,prm-4c7b0daf67f174f2,problem-27304254dfee5d97,2,1,1,0.37407714
benefit,D,prm-4c7b0daf67f174f2|run3,prm-4c7b0daf67f174f2,problem-27304254dfee5d97,3,1,1,0.37407714
benefit,D,prm-4c7b0daf67f174f2|run4,prm-4c7b0daf67f174f2,problem-27304254dfee5d97,4,1,1,0.37407714
benefit,D,prm-bd9c89c30ff0439e|run3,prm-bd9c89c30ff0439e,problem-59930f06199891a2,3,3,1,0.52106377
benefit,D,prm-42aa85293ce04d6c|run1,prm-42aa85293ce04d6c,problem-ab7e10c4af73c9ed,1,1,0,0.73913555
benefit,D,prm-42aa85293ce04d6c|run2,prm-42aa85293ce04d6c,problem-ab7e10c4af73c9ed,2,1,0,0.73913555
